filename,level,classtype,query,pred_label
ADVANCED_PIE_test_287b0.png,3,advanced_pie,What is the value of Hamlin?,0.256718378
ADVANCED_PIE_test_288b0.png,3,advanced_pie,Is Jaffa bigger than Bergamot?,Yes
ADVANCED_PIE_test_289b0.png,3,advanced_pie,Is Tangelo bigger than Maltese?,Yes
ADVANCED_PIE_test_290b0.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_291b0.png,3,advanced_pie,Is Bloody smaller than Washington?,Yes
ADVANCED_PIE_test_292b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_293b0.png,3,advanced_pie,What is the sum of values for Lima and Satsuma?,0.443081273
ADVANCED_PIE_test_294b0.png,3,advanced_pie,Is Hamlin bigger than Navel?,No
ADVANCED_PIE_test_295b0.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_296b0.png,3,advanced_pie,Is Bergamot smaller than Bahia?,Yes
ADVANCED_PIE_test_297b0.png,3,advanced_pie,Is Bitter bigger than Tangerine?,Yes
ADVANCED_PIE_test_298b0.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_299b0.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_300b0.png,3,advanced_pie,What is the value of Tangelo?,0.109532783
ADVANCED_PIE_test_301b0.png,3,advanced_pie,Is Bergamot smaller than Satsuma?,Yes
ADVANCED_PIE_test_302b0.png,3,advanced_pie,Is Bloody bigger than the sum of Bahia and Tangelo?,No
ADVANCED_PIE_test_303b0.png,3,advanced_pie,Is Tangelo smaller than Satsuma?,Yes
ADVANCED_PIE_test_304b0.png,3,advanced_pie,What is the value of Tarocco?,0.098250646
ADVANCED_PIE_test_305b0.png,3,advanced_pie,What is the sum of values for Bahia and Clementine?,0.477792122
ADVANCED_PIE_test_306b0.png,3,advanced_pie,Is Bloody bigger than the sum of Washington and Tarocco?,No
ADVANCED_PIE_test_307b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_308b0.png,3,advanced_pie,Is Tangerine smaller than Moro?,Yes
ADVANCED_PIE_test_309b0.png,3,advanced_pie,Is Navel bigger than the sum of Maltese and Valencia?,No
ADVANCED_PIE_test_310b0.png,3,advanced_pie,Is Washington smaller than Satsuma?,Yes
ADVANCED_PIE_test_311b0.png,3,advanced_pie,Is Serville bigger than the sum of Moro and Satsuma?,Yes
ADVANCED_PIE_test_312b0.png,3,advanced_pie,Is Maltese bigger than Bloody?,Yes
ADVANCED_PIE_test_313b0.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_314b0.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_315b0.png,3,advanced_pie,Is Bahia bigger than Lima?,Yes
ADVANCED_PIE_test_316b0.png,3,advanced_pie,Is Satsuma smaller than Navel?,Yes
ADVANCED_PIE_test_317b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_318b0.png,3,advanced_pie,Is Washington smaller than Bitter?,Yes
ADVANCED_PIE_test_319b0.png,3,advanced_pie,Is Moro smaller than Tarocco?,Yes
ADVANCED_PIE_test_320b0.png,3,advanced_pie,Is Maltese smaller than Tangelo?,Yes
ADVANCED_PIE_test_321b0.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_322b0.png,3,advanced_pie,Is Maltese smaller than Tangelo?,Yes
ADVANCED_PIE_test_323b0.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_324b0.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_325b0.png,3,advanced_pie,Is Serville bigger than Bergamot?,Yes
ADVANCED_PIE_test_326b0.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_327b0.png,3,advanced_pie,Is Valencia smaller than Bergamot?,Yes
ADVANCED_PIE_test_328b0.png,3,advanced_pie,Is Bahia smaller than Satsuma?,Yes
ADVANCED_PIE_test_329b0.png,3,advanced_pie,What is the sum of values for Jaffa and Washington?,0.598916233
ADVANCED_PIE_test_330b0.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_331b0.png,3,advanced_pie,Is Navel bigger than Bitter?,No
ADVANCED_PIE_test_332b0.png,3,advanced_pie,What is the sum of values for Serville and Moro?,0.364964892
ADVANCED_PIE_test_333b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Clementine and Tarocco?,No
ADVANCED_PIE_test_334b0.png,3,advanced_pie,What is the value of Bloody?,0.153179088
ADVANCED_PIE_test_335b0.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_336b0.png,3,advanced_pie,What is the sum of values for Navel and Satsuma?,0.335605225
ADVANCED_PIE_test_337b0.png,3,advanced_pie,Is Maltese bigger than the sum of Bitter and Bergamot?,No
ADVANCED_PIE_test_338b0.png,3,advanced_pie,What is the sum of values for Jaffa and Bitter?,0.428692378
ADVANCED_PIE_test_339b0.png,3,advanced_pie,Is Navel bigger than the sum of Lima and Clementine?,No
ADVANCED_PIE_test_340b0.png,3,advanced_pie,Is Serville smaller than Tangelo?,Yes
ADVANCED_PIE_test_341b0.png,3,advanced_pie,Is Lima bigger than Moro?,Yes
ADVANCED_PIE_test_342b0.png,3,advanced_pie,Is Tangerine smaller than Satsuma?,Yes
ADVANCED_PIE_test_343b0.png,3,advanced_pie,What is the sum of values for Satsuma and Tangerine?,0.571643183
ADVANCED_PIE_test_344b0.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_345b0.png,3,advanced_pie,Is Bergamot bigger than the sum of Tarocco and Bitter?,No
ADVANCED_PIE_test_346b0.png,3,advanced_pie,What is the value of Jaffa?,0.336802254
ADVANCED_PIE_test_347b0.png,3,advanced_pie,Is Jaffa bigger than Valencia?,Yes
ADVANCED_PIE_test_348b0.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_349b0.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_350b0.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_351b0.png,3,advanced_pie,Is Bahia smaller than Tarocco?,Yes
ADVANCED_PIE_test_352b0.png,3,advanced_pie,Is Moro bigger than the sum of Bahia and Washington?,No
ADVANCED_PIE_test_353b0.png,3,advanced_pie,Is Maltese bigger than Navel?,No
ADVANCED_PIE_test_354b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_355b0.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_356b0.png,3,advanced_pie,Is Clementine bigger than the sum of Tangerine and Valencia?,No
ADVANCED_PIE_test_357b0.png,3,advanced_pie,Is Maltese smaller than Tangelo?,Yes
ADVANCED_PIE_test_358b0.png,3,advanced_pie,Is Jaffa bigger than Serville?,Yes
ADVANCED_PIE_test_359b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_360b0.png,3,advanced_pie,Is Bloody bigger than the sum of Navel and Clementine?,No
ADVANCED_PIE_test_361b0.png,3,advanced_pie,Is Moro bigger than Bahia?,No
ADVANCED_PIE_test_362b0.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_363b0.png,3,advanced_pie,Is Bergamot smaller than Hamlin?,Yes
ADVANCED_PIE_test_364b0.png,3,advanced_pie,What is the value of Jaffa?,0.186963887
ADVANCED_PIE_test_365b0.png,3,advanced_pie,What is the sum of values for Tangerine and Jaffa?,0.558183919
ADVANCED_PIE_test_366b0.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_367b0.png,3,advanced_pie,Is Navel smaller than Hamlin?,Yes
ADVANCED_PIE_test_368b0.png,3,advanced_pie,What is the value of Jaffa?,0.266986267
ADVANCED_PIE_test_369b0.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_370b0.png,3,advanced_pie,Is Moro bigger than Serville?,Yes
ADVANCED_PIE_test_371b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_372b0.png,3,advanced_pie,What is the sum of values for Lima and Bahia?,0.190723575
ADVANCED_PIE_test_373b0.png,3,advanced_pie,What is the sum of values for Jaffa and Hamlin?,0.425190729
ADVANCED_PIE_test_374b0.png,3,advanced_pie,What is the value of Jaffa?,0.424510161
ADVANCED_PIE_test_375b0.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_376b0.png,3,advanced_pie,Is Valencia bigger than the sum of Bergamot and Tangelo?,No
ADVANCED_PIE_test_377b0.png,3,advanced_pie,Is Navel smaller than Satsuma?,Yes
ADVANCED_PIE_test_378b0.png,3,advanced_pie,Is Washington bigger than Moro?,Yes
ADVANCED_PIE_test_379b0.png,3,advanced_pie,Is Bahia bigger than the sum of Jaffa and Hamlin?,No
ADVANCED_PIE_test_380b0.png,3,advanced_pie,Is Serville bigger than Bergamot?,No
ADVANCED_PIE_test_381b0.png,3,advanced_pie,Is Valencia bigger than the sum of Bahia and Bloody?,No
ADVANCED_PIE_test_382b0.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_383b0.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_384b0.png,3,advanced_pie,Is Bahia bigger than Tangerine?,Yes
ADVANCED_PIE_test_385b0.png,3,advanced_pie,Is Bitter bigger than Tangelo?,Yes
ADVANCED_PIE_test_386b0.png,3,advanced_pie,Is Lima bigger than the sum of Satsuma and Tarocco?,No
ADVANCED_PIE_test_387b0.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_388b0.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_389b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_390b0.png,3,advanced_pie,Is Tangerine bigger than Bloody?,Yes
ADVANCED_PIE_test_391b0.png,3,advanced_pie,Is Bloody smaller than Valencia?,Yes
ADVANCED_PIE_test_392b0.png,3,advanced_pie,What is the value of Washington?,0.175533711
ADVANCED_PIE_test_393b0.png,3,advanced_pie,What is the value of Lima?,0.174617302
ADVANCED_PIE_test_394b0.png,3,advanced_pie,Is Hamlin smaller than Bitter?,Yes
ADVANCED_PIE_test_395b0.png,3,advanced_pie,Is Satsuma smaller than Hamlin?,Yes
ADVANCED_PIE_test_396b0.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_397b0.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_398b0.png,3,advanced_pie,Is Valencia bigger than Bahia?,Yes
ADVANCED_PIE_test_399b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_400b0.png,3,advanced_pie,Is Serville bigger than Valencia?,No
ADVANCED_PIE_test_401b0.png,3,advanced_pie,What is the sum of values for Tangelo and Bitter?,0.617386643
ADVANCED_PIE_test_402b0.png,3,advanced_pie,Is Tangerine bigger than the sum of Bitter and Tarocco?,No
ADVANCED_PIE_test_403b0.png,3,advanced_pie,Is Bergamot bigger than Clementine?,No
ADVANCED_PIE_test_404b0.png,3,advanced_pie,Is Valencia bigger than Washington?,Yes
ADVANCED_PIE_test_405b0.png,3,advanced_pie,Is Tarocco smaller than Bahia?,Yes
ADVANCED_PIE_test_406b0.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_407b0.png,3,advanced_pie,Is Bloody bigger than the sum of Satsuma and Moro?,Yes
ADVANCED_PIE_test_408b0.png,3,advanced_pie,What is the value of Tangerine?,0.116636093
ADVANCED_PIE_test_409b0.png,3,advanced_pie,What is the sum of values for Bitter and Hamlin?,0.91708252
ADVANCED_PIE_test_410b0.png,3,advanced_pie,Is Bloody bigger than the sum of Bitter and Hamlin?,No
ADVANCED_PIE_test_411b0.png,3,advanced_pie,Is Tangerine bigger than the sum of Satsuma and Moro?,No
ADVANCED_PIE_test_412b0.png,3,advanced_pie,What is the value of Maltese?,0.353965082
ADVANCED_PIE_test_413b0.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_414b0.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_415b0.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_416b0.png,3,advanced_pie,Is Navel bigger than Serville?,Yes
ADVANCED_PIE_test_417b0.png,3,advanced_pie,Is Navel bigger than the sum of Tangelo and Maltese?,No
ADVANCED_PIE_test_418b0.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_419b0.png,3,advanced_pie,Is Moro bigger than the sum of Bloody and Bergamot?,No
ADVANCED_PIE_test_420b0.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_421b0.png,3,advanced_pie,Is Clementine bigger than Jaffa?,No
ADVANCED_PIE_test_422b0.png,3,advanced_pie,What is the sum of values for Satsuma and Jaffa?,0.240867499
ADVANCED_PIE_test_423b0.png,3,advanced_pie,Is Navel smaller than Maltese?,Yes
ADVANCED_PIE_test_424b0.png,3,advanced_pie,What is the value of Lima?,0.431699183
ADVANCED_PIE_test_425b0.png,3,advanced_pie,Is Tarocco bigger than the sum of Washington and Jaffa?,No
ADVANCED_PIE_test_426b0.png,3,advanced_pie,What is the sum of values for Tangelo and Lima?,0.404454413
ADVANCED_PIE_test_427b0.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_428b0.png,3,advanced_pie,Is Bahia bigger than the sum of Satsuma and Maltese?,Yes
ADVANCED_PIE_test_429b0.png,3,advanced_pie,Is Clementine bigger than the sum of Washington and Valencia?,No
ADVANCED_PIE_test_430b0.png,3,advanced_pie,What is the sum of values for Tangerine and Hamlin?,0.708278467
ADVANCED_PIE_test_431b0.png,3,advanced_pie,What is the sum of values for Washington and Tangelo?,0.436498501
ADVANCED_PIE_test_432b0.png,3,advanced_pie,What is the value of Maltese?,0.20284736
ADVANCED_PIE_test_433b0.png,3,advanced_pie,Is Maltese smaller than Bloody?,Yes
ADVANCED_PIE_test_434b0.png,3,advanced_pie,Is Navel smaller than Hamlin?,Yes
ADVANCED_PIE_test_435b0.png,3,advanced_pie,What is the sum of values for Bergamot and Valencia?,0.724864259
ADVANCED_PIE_test_436b0.png,3,advanced_pie,Is Navel smaller than Maltese?,Yes
ADVANCED_PIE_test_437b0.png,3,advanced_pie,Is Hamlin bigger than Tarocco?,No
ADVANCED_PIE_test_438b0.png,3,advanced_pie,Is Clementine smaller than Satsuma?,Yes
ADVANCED_PIE_test_439b0.png,3,advanced_pie,Is Tangelo smaller than Tarocco?,Yes
ADVANCED_PIE_test_440b0.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_441b0.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_442b0.png,3,advanced_pie,Is Clementine smaller than Serville?,Yes
ADVANCED_PIE_test_443b0.png,3,advanced_pie,Is Bergamot smaller than Clementine?,Yes
ADVANCED_PIE_test_444b0.png,3,advanced_pie,What is the sum of values for Tangerine and Navel?,0.708005056
ADVANCED_PIE_test_445b0.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_446b0.png,3,advanced_pie,What is the value of Valencia?,0.111430549
ADVANCED_PIE_test_447b0.png,3,advanced_pie,What is the sum of values for Maltese and Moro?,0.48733175
ADVANCED_PIE_test_448b0.png,3,advanced_pie,Is Jaffa bigger than the sum of Moro and Washington?,No
ADVANCED_PIE_test_449b0.png,3,advanced_pie,What is the sum of values for Washington and Valencia?,0.565511047
ADVANCED_PIE_test_450b0.png,3,advanced_pie,Is Tangerine smaller than Tarocco?,Yes
ADVANCED_PIE_test_451b0.png,3,advanced_pie,What is the value of Hamlin?,0.136342334
ADVANCED_PIE_test_452b0.png,3,advanced_pie,Is Bergamot bigger than Washington?,Yes
ADVANCED_PIE_test_453b0.png,3,advanced_pie,What is the value of Bergamot?,0.263428288
ADVANCED_PIE_test_454b0.png,3,advanced_pie,Is Bitter smaller than Tangelo?,Yes
ADVANCED_PIE_test_455b0.png,3,advanced_pie,What is the value of Tangelo?,0.271478733
ADVANCED_PIE_test_456b0.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_457b0.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_458b0.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_459b0.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_460b0.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_461b0.png,3,advanced_pie,What is the value of Bloody?,0.098177701
ADVANCED_PIE_test_462b0.png,3,advanced_pie,Is Valencia bigger than Bloody?,Yes
ADVANCED_PIE_test_463b0.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_464b0.png,3,advanced_pie,What is the value of Navel?,0.32738816
ADVANCED_PIE_test_465b0.png,3,advanced_pie,What is the value of Tangelo?,0.141800095
ADVANCED_PIE_test_466b0.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_467b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_468b0.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_469b0.png,3,advanced_pie,Is Jaffa smaller than Hamlin?,Yes
ADVANCED_PIE_test_470b0.png,3,advanced_pie,Is Bitter smaller than Tarocco?,Yes
ADVANCED_PIE_test_471b0.png,3,advanced_pie,What is the sum of values for Serville and Bergamot?,0.554925094
ADVANCED_PIE_test_472b0.png,3,advanced_pie,Is Maltese bigger than Tangelo?,No
ADVANCED_PIE_test_473b0.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_474b0.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_475b0.png,3,advanced_pie,What is the value of Serville?,0.467161237
ADVANCED_PIE_test_476b0.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_477b0.png,3,advanced_pie,Is Hamlin bigger than Washington?,Yes
ADVANCED_PIE_test_478b0.png,3,advanced_pie,What is the sum of values for Valencia and Jaffa?,0.299030058
ADVANCED_PIE_test_479b0.png,3,advanced_pie,Is Valencia bigger than Bloody?,Yes
ADVANCED_PIE_test_480b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_481b0.png,3,advanced_pie,What is the sum of values for Lima and Tarocco?,0.406496495
ADVANCED_PIE_test_482b0.png,3,advanced_pie,Is Navel bigger than Tangerine?,Yes
ADVANCED_PIE_test_483b0.png,3,advanced_pie,Is Bahia bigger than Navel?,No
ADVANCED_PIE_test_484b0.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_485b0.png,3,advanced_pie,Is Valencia bigger than Lima?,No
ADVANCED_PIE_test_486b0.png,3,advanced_pie,What is the sum of values for Bahia and Moro?,0.937563794
ADVANCED_PIE_test_487b0.png,3,advanced_pie,Is Valencia bigger than Serville?,Yes
ADVANCED_PIE_test_488b0.png,3,advanced_pie,Is Navel bigger than the sum of Valencia and Hamlin?,No
ADVANCED_PIE_test_489b0.png,3,advanced_pie,What is the value of Serville?,0.237901484
ADVANCED_PIE_test_490b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Satsuma and Washington?,No
ADVANCED_PIE_test_491b0.png,3,advanced_pie,Is Valencia bigger than the sum of Maltese and Tangerine?,No
ADVANCED_PIE_test_492b0.png,3,advanced_pie,What is the sum of values for Tarocco and Bergamot?,0.412490282
ADVANCED_PIE_test_493b0.png,3,advanced_pie,Is Clementine smaller than Maltese?,Yes
ADVANCED_PIE_test_494b0.png,3,advanced_pie,Is Tarocco bigger than Bloody?,Yes
ADVANCED_PIE_test_495b0.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_496b0.png,3,advanced_pie,What is the sum of values for Tangelo and Maltese?,0.394766275
ADVANCED_PIE_test_497b0.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_498b0.png,3,advanced_pie,What is the sum of values for Tangerine and Satsuma?,0.392512742
ADVANCED_PIE_test_499b0.png,3,advanced_pie,What is the value of Tangerine?,0.377806906
ADVANCED_PIE_test_500b0.png,3,advanced_pie,Is Satsuma smaller than Navel?,Yes
