filename,level,classtype,query,label
ADVANCED_BAR_test_295b0.png,3,advanced_bar,What is the value of Clementine?,188
ADVANCED_BAR_test_296b0.png,3,advanced_bar,What is the value of Serville?,292
ADVANCED_BAR_test_297b0.png,3,advanced_bar,What is the value of Washington?,311
ADVANCED_BAR_test_298b0.png,3,advanced_bar,What is the value of Tangelo?,85
ADVANCED_BAR_test_299b0.png,3,advanced_bar,What is the value of Tarocco?,202
ADVANCED_BAR_test_300b0.png,3,advanced_bar,Is Tangerine smaller than Tangelo?,No
ADVANCED_BAR_test_301b0.png,3,advanced_bar,Is Navel bigger than the sum of Bitter and Tarocco?,No
ADVANCED_BAR_test_302b0.png,3,advanced_bar,Is Bitter bigger than the sum of Bergamot and Bahia?,No
ADVANCED_BAR_test_303b0.png,3,advanced_bar,Is Bergamot smaller than Moro?,No
ADVANCED_BAR_test_304b0.png,3,advanced_bar,What is the value of Tangelo?,246
ADVANCED_BAR_test_305b0.png,3,advanced_bar,What is the value of Lima?,205
ADVANCED_BAR_test_306b0.png,3,advanced_bar,Which variety has the maximum value?,Sataumo
ADVANCED_BAR_test_307b0.png,3,advanced_bar,Which variety has the maximum value?,Woahingbon
ADVANCED_BAR_test_308b0.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_309b0.png,3,advanced_bar,What is the value of Tangelo?,202
ADVANCED_BAR_test_310b0.png,3,advanced_bar,Is Tangelo bigger than Satsuma?,No
ADVANCED_BAR_test_311b0.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_312b0.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_313b0.png,3,advanced_bar,Is Bitter bigger than Bloody?,No
ADVANCED_BAR_test_314b0.png,3,advanced_bar,Is Bergamot smaller than Hamlin?,Yes
ADVANCED_BAR_test_315b0.png,3,advanced_bar,Which variety has the maximum value?,Woahington
ADVANCED_BAR_test_316b0.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_317b0.png,3,advanced_bar,What is the value of Bloody?,45
ADVANCED_BAR_test_318b0.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_319b0.png,3,advanced_bar,Is Jaffa bigger than Hamlin?,No
ADVANCED_BAR_test_320b0.png,3,advanced_bar,Which variety has the maximum value?,Sataumo
ADVANCED_BAR_test_321b0.png,3,advanced_bar,Is Tarocco bigger than the sum of Tangelo and Lima?,No
ADVANCED_BAR_test_322b0.png,3,advanced_bar,What is the value of Jaffa?,299
ADVANCED_BAR_test_323b0.png,3,advanced_bar,What is the sum of values for Bitter and Serville?,224
ADVANCED_BAR_test_324b0.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_325b0.png,3,advanced_bar,What is the value of Lima?,275
ADVANCED_BAR_test_326b0.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_327b0.png,3,advanced_bar,Is Navel smaller than Washington?,No
ADVANCED_BAR_test_328b0.png,3,advanced_bar,What is the value of Lima?,58
ADVANCED_BAR_test_329b0.png,3,advanced_bar,Which variety has the minimum value?,Woahington
ADVANCED_BAR_test_330b0.png,3,advanced_bar,Is Clementine bigger than the sum of Moro and Hamlin?,No
ADVANCED_BAR_test_331b0.png,3,advanced_bar,Is Satsuma bigger than the sum of Jaffa and Maltese?,No
ADVANCED_BAR_test_332b0.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_333b0.png,3,advanced_bar,Is Bitter smaller than Tangerine?,No
ADVANCED_BAR_test_334b0.png,3,advanced_bar,Is Hamlin bigger than Clementine?,No
ADVANCED_BAR_test_335b0.png,3,advanced_bar,Is Tarocco bigger than the sum of Tangelo and Satsuma?,No
ADVANCED_BAR_test_336b0.png,3,advanced_bar,Is Tangelo smaller than Moro?,No
ADVANCED_BAR_test_337b0.png,3,advanced_bar,What is the sum of values for Bahia and Maltese?,321
ADVANCED_BAR_test_338b0.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_339b0.png,3,advanced_bar,What is the value of Maltese?,129
ADVANCED_BAR_test_340b0.png,3,advanced_bar,Is Jaffa smaller than Bitter?,Yes
ADVANCED_BAR_test_341b0.png,3,advanced_bar,Is Bloody bigger than the sum of Clementine and Tangerine?,No
ADVANCED_BAR_test_342b0.png,3,advanced_bar,What is the value of Navel?,197
ADVANCED_BAR_test_343b0.png,3,advanced_bar,What is the value of Bitter?,135
ADVANCED_BAR_test_344b0.png,3,advanced_bar,What is the sum of values for Bergamot and Hamlin?,410
ADVANCED_BAR_test_345b0.png,3,advanced_bar,Is Bergamot bigger than the sum of Tangerine and Jaffa?,No
ADVANCED_BAR_test_346b0.png,3,advanced_bar,What is the sum of values for Maltese and Bergamot?,382
ADVANCED_BAR_test_347b0.png,3,advanced_bar,Which variety has the maximum value?,Molteee
ADVANCED_BAR_test_348b0.png,3,advanced_bar,Is Lima bigger than the sum of Jaffa and Tarocco?,No
ADVANCED_BAR_test_349b0.png,3,advanced_bar,Which variety has the minimum value?,Clamentine
ADVANCED_BAR_test_350b0.png,3,advanced_bar,Is Moro bigger than Clementine?,No
ADVANCED_BAR_test_351b0.png,3,advanced_bar,Is Lima smaller than Tarocco?,Yes
ADVANCED_BAR_test_352b0.png,3,advanced_bar,Is Bahia smaller than Bitter?,Yes
ADVANCED_BAR_test_353b0.png,3,advanced_bar,Which variety has the minimum value?,Clamentine
ADVANCED_BAR_test_354b0.png,3,advanced_bar,Is Bitter bigger than Lima?,No
ADVANCED_BAR_test_355b0.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_356b0.png,3,advanced_bar,Which variety has the maximum value?,Clamentine
ADVANCED_BAR_test_357b0.png,3,advanced_bar,Which variety has the minimum value?,Clamentine
ADVANCED_BAR_test_358b0.png,3,advanced_bar,Is Valencia bigger than Tangelo?,Yes
ADVANCED_BAR_test_359b0.png,3,advanced_bar,Is Lima bigger than the sum of Maltese and Moro?,No
ADVANCED_BAR_test_360b0.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_361b0.png,3,advanced_bar,What is the value of Bergamot?,263
ADVANCED_BAR_test_362b0.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_363b0.png,3,advanced_bar,Which variety has the maximum value?,Molteee
ADVANCED_BAR_test_364b0.png,3,advanced_bar,Which variety has the minimum value?,Clamentine
ADVANCED_BAR_test_365b0.png,3,advanced_bar,Which variety has the minimum value?,Woahington
ADVANCED_BAR_test_366b0.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_367b0.png,3,advanced_bar,Which variety has the minimum value?,Sotaumo
ADVANCED_BAR_test_368b0.png,3,advanced_bar,Is Bitter bigger than Tarocco?,No
ADVANCED_BAR_test_369b0.png,3,advanced_bar,Is Bergamot bigger than Tangelo?,Yes
ADVANCED_BAR_test_370b0.png,3,advanced_bar,Is Jaffa bigger than Hamlin?,Yes
ADVANCED_BAR_test_371b0.png,3,advanced_bar,Is Bahia bigger than Clementine?,No
ADVANCED_BAR_test_372b0.png,3,advanced_bar,What is the value of Valencia?,57
ADVANCED_BAR_test_373b0.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_374b0.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_375b0.png,3,advanced_bar,Is Clementine smaller than Tangelo?,Yes
ADVANCED_BAR_test_376b0.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_377b0.png,3,advanced_bar,Which variety has the minimum value?,Naval
ADVANCED_BAR_test_378b0.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_379b0.png,3,advanced_bar,Is Tangelo bigger than Navel?,No
ADVANCED_BAR_test_380b0.png,3,advanced_bar,Is Bitter smaller than Valencia?,Yes
ADVANCED_BAR_test_381b0.png,3,advanced_bar,Is Tangelo bigger than Bergamot?,Yes
ADVANCED_BAR_test_382b0.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_383b0.png,3,advanced_bar,What is the value of Washington?,266
ADVANCED_BAR_test_384b0.png,3,advanced_bar,Is Lima bigger than the sum of Bitter and Bahia?,No
ADVANCED_BAR_test_385b0.png,3,advanced_bar,What is the value of Bitter?,300
ADVANCED_BAR_test_386b0.png,3,advanced_bar,Is Serville smaller than Bitter?,Yes
ADVANCED_BAR_test_387b0.png,3,advanced_bar,What is the value of Tangerine?,38
ADVANCED_BAR_test_388b0.png,3,advanced_bar,Is Washington bigger than the sum of Maltese and Navel?,No
ADVANCED_BAR_test_389b0.png,3,advanced_bar,Is Hamlin bigger than Bahia?,No
ADVANCED_BAR_test_390b0.png,3,advanced_bar,Is Navel bigger than Hamlin?,No
ADVANCED_BAR_test_391b0.png,3,advanced_bar,Is Clementine bigger than Navel?,Yes
ADVANCED_BAR_test_392b0.png,3,advanced_bar,Is Bitter bigger than the sum of Satsuma and Jaffa?,No
ADVANCED_BAR_test_393b0.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_394b0.png,3,advanced_bar,What is the sum of values for Moro and Maltese?,514
ADVANCED_BAR_test_395b0.png,3,advanced_bar,What is the sum of values for Bitter and Navel?,681
ADVANCED_BAR_test_396b0.png,3,advanced_bar,Is Navel smaller than Clementine?,No
ADVANCED_BAR_test_397b0.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_398b0.png,3,advanced_bar,What is the sum of values for Serville and Tangelo?,184
ADVANCED_BAR_test_399b0.png,3,advanced_bar,What is the sum of values for Moro and Bitter?,483
ADVANCED_BAR_test_400b0.png,3,advanced_bar,Is Tangelo bigger than the sum of Jaffa and Tarocco?,No
ADVANCED_BAR_test_401b0.png,3,advanced_bar,Is Clementine smaller than Hamlin?,Yes
ADVANCED_BAR_test_402b0.png,3,advanced_bar,Which variety has the maximum value?,Sotaumo
ADVANCED_BAR_test_403b0.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_404b0.png,3,advanced_bar,Which variety has the maximum value?,Valenaia
ADVANCED_BAR_test_405b0.png,3,advanced_bar,What is the sum of values for Bergamot and Valencia?,600
ADVANCED_BAR_test_406b0.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_407b0.png,3,advanced_bar,What is the value of Valencia?,111
ADVANCED_BAR_test_408b0.png,3,advanced_bar,What is the value of Valencia?,259
ADVANCED_BAR_test_409b0.png,3,advanced_bar,What is the sum of values for Tangelo and Washington?,512
ADVANCED_BAR_test_410b0.png,3,advanced_bar,Which variety has the maximum value?,Sataumo
ADVANCED_BAR_test_411b0.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_412b0.png,3,advanced_bar,What is the sum of values for Clementine and Tangerine?,172
ADVANCED_BAR_test_413b0.png,3,advanced_bar,Is Tangelo smaller than Satsuma?,No
ADVANCED_BAR_test_414b0.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_415b0.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_416b0.png,3,advanced_bar,What is the value of Tarocco?,97
ADVANCED_BAR_test_417b0.png,3,advanced_bar,What is the value of Valencia?,241
ADVANCED_BAR_test_418b0.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_419b0.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_420b0.png,3,advanced_bar,Is Bahia bigger than Tangerine?,Yes
ADVANCED_BAR_test_421b0.png,3,advanced_bar,Which variety has the maximum value?,Moltese
ADVANCED_BAR_test_422b0.png,3,advanced_bar,Is Moro smaller than Bergamot?,Yes
ADVANCED_BAR_test_423b0.png,3,advanced_bar,Is Maltese bigger than the sum of Hamlin and Valencia?,No
ADVANCED_BAR_test_424b0.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_425b0.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_426b0.png,3,advanced_bar,What is the value of Washington?,77
ADVANCED_BAR_test_427b0.png,3,advanced_bar,Is Serville bigger than Tangelo?,No
ADVANCED_BAR_test_428b0.png,3,advanced_bar,Which variety has the maximum value?,Molteee
ADVANCED_BAR_test_429b0.png,3,advanced_bar,Is Lima bigger than the sum of Bergamot and Moro?,No
ADVANCED_BAR_test_430b0.png,3,advanced_bar,Is Bahia bigger than the sum of Clementine and Tarocco?,No
ADVANCED_BAR_test_431b0.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_432b0.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_433b0.png,3,advanced_bar,Is Clementine bigger than the sum of Lima and Navel?,No
ADVANCED_BAR_test_434b0.png,3,advanced_bar,Is Tangelo bigger than Lima?,Yes
ADVANCED_BAR_test_435b0.png,3,advanced_bar,Which variety has the maximum value?,Molteee
ADVANCED_BAR_test_436b0.png,3,advanced_bar,Is Clementine bigger than the sum of Washington and Tarocco?,No
ADVANCED_BAR_test_437b0.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_438b0.png,3,advanced_bar,What is the value of Valencia?,102
ADVANCED_BAR_test_439b0.png,3,advanced_bar,What is the sum of values for Lima and Tangelo?,360
ADVANCED_BAR_test_440b0.png,3,advanced_bar,Which variety has the minimum value?,Moltese
ADVANCED_BAR_test_441b0.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_442b0.png,3,advanced_bar,Is Serville bigger than the sum of Valencia and Navel?,No
ADVANCED_BAR_test_443b0.png,3,advanced_bar,What is the value of Bloody?,277
ADVANCED_BAR_test_444b0.png,3,advanced_bar,Is Navel bigger than the sum of Maltese and Satsuma?,No
ADVANCED_BAR_test_445b0.png,3,advanced_bar,What is the value of Hamlin?,190
ADVANCED_BAR_test_446b0.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_447b0.png,3,advanced_bar,Is Jaffa bigger than the sum of Maltese and Lima?,No
ADVANCED_BAR_test_448b0.png,3,advanced_bar,Is Hamlin bigger than the sum of Lima and Jaffa?,No
ADVANCED_BAR_test_449b0.png,3,advanced_bar,Is Bergamot bigger than the sum of Washington and Bahia?,No
ADVANCED_BAR_test_450b0.png,3,advanced_bar,What is the sum of values for Lima and Bloody?,561
ADVANCED_BAR_test_451b0.png,3,advanced_bar,What is the value of Clementine?,312
ADVANCED_BAR_test_452b0.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_453b0.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_454b0.png,3,advanced_bar,Is Navel smaller than Serville?,Yes
ADVANCED_BAR_test_455b0.png,3,advanced_bar,Is Serville smaller than Satsuma?,Yes
ADVANCED_BAR_test_456b0.png,3,advanced_bar,What is the value of Bloody?,140
ADVANCED_BAR_test_457b0.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_458b0.png,3,advanced_bar,Which variety has the maximum value?,Woahingbon
ADVANCED_BAR_test_459b0.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_460b0.png,3,advanced_bar,Is Lima bigger than Maltese?,Yes
ADVANCED_BAR_test_461b0.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_462b0.png,3,advanced_bar,Is Bloody bigger than Tangelo?,No
ADVANCED_BAR_test_463b0.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_464b0.png,3,advanced_bar,What is the value of Bergamot?,173
ADVANCED_BAR_test_465b0.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_466b0.png,3,advanced_bar,Is Satsuma smaller than Bitter?,Yes
ADVANCED_BAR_test_467b0.png,3,advanced_bar,Is Lima bigger than the sum of Hamlin and Bergamot?,No
ADVANCED_BAR_test_468b0.png,3,advanced_bar,What is the sum of values for Bergamot and Hamlin?,518
ADVANCED_BAR_test_469b0.png,3,advanced_bar,Is Bahia smaller than Hamlin?,Yes
ADVANCED_BAR_test_470b0.png,3,advanced_bar,What is the sum of values for Tarocco and Satsuma?,92
ADVANCED_BAR_test_471b0.png,3,advanced_bar,What is the sum of values for Bitter and Satsuma?,602
ADVANCED_BAR_test_472b0.png,3,advanced_bar,Is Tarocco smaller than Bloody?,No
ADVANCED_BAR_test_473b0.png,3,advanced_bar,What is the sum of values for Navel and Tarocco?,411
ADVANCED_BAR_test_474b0.png,3,advanced_bar,Which variety has the minimum value?,Woahingbon
ADVANCED_BAR_test_475b0.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_476b0.png,3,advanced_bar,Is Washington smaller than Bahia?,No
ADVANCED_BAR_test_477b0.png,3,advanced_bar,What is the sum of values for Tangerine and Washington?,213
ADVANCED_BAR_test_478b0.png,3,advanced_bar,What is the sum of values for Jaffa and Moro?,151
ADVANCED_BAR_test_479b0.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_480b0.png,3,advanced_bar,Which variety has the maximum value?,Bahio
ADVANCED_BAR_test_481b0.png,3,advanced_bar,What is the value of Serville?,167
ADVANCED_BAR_test_482b0.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_483b0.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_484b0.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_485b0.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_486b0.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_487b0.png,3,advanced_bar,Is Bloody smaller than Navel?,No
ADVANCED_BAR_test_488b0.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_489b0.png,3,advanced_bar,Is Tangerine bigger than the sum of Navel and Lima?,No
ADVANCED_BAR_test_490b0.png,3,advanced_bar,Is Serville smaller than Bitter?,No
ADVANCED_BAR_test_491b0.png,3,advanced_bar,Is Serville bigger than the sum of Clementine and Lima?,No
ADVANCED_BAR_test_492b0.png,3,advanced_bar,Is Maltese bigger than Valencia?,No
ADVANCED_BAR_test_493b0.png,3,advanced_bar,What is the sum of values for Tarocco and Maltese?,298
ADVANCED_BAR_test_494b0.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_495b0.png,3,advanced_bar,What is the value of Lima?,212
ADVANCED_BAR_test_496b0.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_497b0.png,3,advanced_bar,What is the sum of values for Washington and Bloody?,220
ADVANCED_BAR_test_498b0.png,3,advanced_bar,What is the sum of values for Bloody and Bergamot?,633
ADVANCED_BAR_test_499b0.png,3,advanced_bar,What is the sum of values for Bloody and Jaffa?,201
ADVANCED_BAR_test_500b0.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_501b0.png,3,advanced_bar,Is Valencia bigger than Navel?,No
ADVANCED_BAR_test_502b0.png,3,advanced_bar,Which variety has the minimum value?,Clamentine
ADVANCED_BAR_test_503b0.png,3,advanced_bar,What is the sum of values for Bloody and Tarocco?,343
ADVANCED_BAR_test_504b0.png,3,advanced_bar,What is the value of Tangerine?,196
ADVANCED_BAR_test_505b0.png,3,advanced_bar,What is the sum of values for Hamlin and Moro?,620
ADVANCED_BAR_test_506b0.png,3,advanced_bar,Is Bergamot bigger than Navel?,Yes
ADVANCED_BAR_test_507b0.png,3,advanced_bar,Is Tangelo bigger than Washington?,Yes
ADVANCED_BAR_test_508b0.png,3,advanced_bar,What is the value of Satsuma?,105
ADVANCED_BAR_test_509b0.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_510b0.png,3,advanced_bar,Is Tarocco bigger than the sum of Washington and Satsuma?,No
ADVANCED_BAR_test_511b0.png,3,advanced_bar,Is Maltese bigger than the sum of Moro and Bitter?,No
ADVANCED_BAR_test_512b0.png,3,advanced_bar,What is the value of Bloody?,174
ADVANCED_BAR_test_513b0.png,3,advanced_bar,Is Satsuma bigger than Bergamot?,Yes
ADVANCED_BAR_test_514b0.png,3,advanced_bar,Is Bloody bigger than the sum of Lima and Washington?,No
ADVANCED_BAR_test_515b0.png,3,advanced_bar,Is Tarocco bigger than the sum of Moro and Jaffa?,No
ADVANCED_BAR_test_516b0.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_517b0.png,3,advanced_bar,Is Valencia smaller than Bergamot?,Yes
ADVANCED_BAR_test_518b0.png,3,advanced_bar,Which variety has the minimum value?,Woahingbon
ADVANCED_BAR_test_519b0.png,3,advanced_bar,Which variety has the minimum value?,Lima
